oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,//  ---- begin optimization to avoid painting background ---- 
0,0,0,0,0,0,0,0,//  row was not parseable as an Integer, such as a BigInt   therefore name passes the not-a-cell-reference criteria 
0,0,0,0,0,0,0,0,// remove a row only if the row has no cell and if the outline level is 0 
0,0,0,0,0,0,0,0,//  Will show 0 if first 
0,0,0,0,0,0,0,0,//  set new encryption settings 
0,0,0,0,0,0,0,0,//  rect : 8 bytes (top, left, bottom, right: integer) 
0,0,0,0,0,0,0,0,//  51 -> 103 is the next 
0,0,0,0,0,0,0,0,//  testing 
0,0,0,0,0,0,0,0,//  Some more cases of removing sheets 
0,0,0,0,0,0,0,0,//  these IDs duplicate those from table1 and may be cause of https://bz.apache.org/bugzilla/show_bug.cgi?id=62906 
0,0,0,0,0,0,0,0,//  Raw book reference, without a sheet 
0,0,0,0,0,0,0,0,/*  1 + 2 + 5 + 9  */
0,0,0,0,0,0,0,0,//  spanning using overlapping blocks 
0,0,0,0,0,0,0,0,//  select the last child node only if we need to map to a single cell 
0,0,0,0,0,0,0,0,//  Solution: set TempFileCreationStrategy to something that the unit test can trigger a deletion" 
0,0,0,0,0,0,0,0,//  Fetch all font names 
0,0,0,0,0,0,0,0,//  for tests 
0,0,0,0,0,0,0,0,//  sprmCFMathPr 
0,0,0,0,0,0,0,0,//  These are POI-specific error codes   It is desirable to make these (arbitrary) strings look clearly different from any other   value expression that might appear in a formula.  In addition these error strings should   look unlike the standard Excel errors.  Hence tilde ('~') was used. 
0,0,0,0,0,0,0,0,// Add filter on forth column 
0,0,0,0,0,0,0,0,// backslashes needed for unicode escape 
0,0,0,0,0,0,0,0,//  position adjustments 
0,0,0,0,0,0,0,0,//  Length 8 
0,0,0,0,0,0,0,0,//  Build splat'd out text version 
0,0,0,0,0,0,0,0,//  Add one 
0,0,0,0,0,0,0,0,//  Now both 
0,0,0,0,0,0,0,0,//  Word Document - OpenXML file format 
0,0,0,0,0,0,0,0,//  read properties and pictures, with old encryption settings where appropriate  
0,0,0,0,0,0,0,0,//  Windows 
0,0,0,0,0,0,0,0,//  A breakpoint in ValueRecordsAggregate.handleMissingSharedFormulaRecord(FormulaRecord)   should get hit during parsing of Sheet1.   If the test spreadsheet is created as directed, this condition should occur.   It is easy to upset the test spreadsheet (for example re-saving will destroy the   peculiar condition we are testing for). 
0,0,0,0,0,0,0,0,//  Then the rest of the CF Header details 
0,0,0,0,0,0,0,0,// //// Case 3: Evaluate "Table1[#Totals]" //////// 
0,0,0,0,0,0,0,0,//  Icons : 3 flags - Column M (all) 
0,0,0,0,0,0,0,0,//  The y-coordinate of a curve's beginning control point relative to the 
0,0,0,0,0,0,0,0,//  only set new sheet if there are still some left 
0,0,0,0,0,0,0,0,//  sprmPDyaAfter 
0,0,0,0,0,0,0,0,//  only copy direct backgrounds - not backgrounds of master sheet 
0,0,0,0,0,0,0,0,//  The value MUST be from the UnitType enumeration 
0,0,0,0,0,0,0,0,//  498 == 0x01F2; 502 == 0x01F6 
0,0,0,0,0,0,0,0,//  Assign to us 
0,0,0,0,0,0,0,0,//  SSSlideLayoutAtom stuff 
0,0,0,0,0,0,0,0,//  unknown / unsupported / corrupted property, skip 
0,0,0,0,0,0,0,0,// http://en.wikipedia.org/wiki/Future_value 
0,0,0,0,0,0,0,0,//  reserved must be 0 
0,0,0,0,0,0,0,0,//             "alterman_security3.pptx", 
0,0,0,0,0,0,0,0,//  between the beginning control point and ending vertices of the arc. 
0,0,0,0,0,0,0,0,//  the upx will always start on a word boundary. 
0,0,0,0,0,0,0,0,//  so that the temporary files created can be disposed up by cleanup()  
0,0,0,0,0,0,0,0,//  Check we have the right cell 
0,0,0,0,0,0,0,0,//  sign and exponents same, but fractional bits are different 
0,0,0,0,0,0,0,0,//  The ToPart property identifies the part of a shape to which another   shape is glued, such as its begin point or endpoint, one of its edges,   or a connection point. The following constants declared by the Visio type   library in member VisToParts show possible return values for the ToPart   property.   Constant Value   visConnectToError -1   visToNone 0   visGuideX 1   visGuideY 2   visWholeShape 3   visGuideIntersect 4   visToAngle 7   visConnectionPoint 100 + row index of connection point 
0,0,0,0,0,0,0,0,//  Write out our HPFS properties, if we have them 
0,0,0,1,1,1,1,1,//  TODO Properly detect Ext ones from the xml 
0,0,0,0,0,0,0,0,//   dictionary to start at 
0,0,0,0,0,0,0,0,// base ptg 
0,0,0,0,0,0,0,0,//  Process any existing pictures if we haven't yet 
0,0,0,0,0,0,0,0,//  Now we have enough information to go on. Create the arc. 
0,0,0,0,0,0,0,0,//  expected one image 
0,0,0,0,0,0,0,0,//  Check contents 
0,0,0,0,0,0,0,0,// group shape 
0,0,0,0,0,0,0,0,//  Mark any that aren't used as needing zapping 
0,0,0,0,0,0,0,0,//  to avoid having to iterate all rows/cells in each add/remove of a row or cell 
0,0,0,0,0,0,0,0,//  this column collapsing bug only occurs when the grouped columns are different widths 
0,0,0,0,0,0,0,0,//  always init. to non-null just for defensive avoiding NPE 
0,0,0,0,0,0,0,0,//  A2 will hold our test formulas 
0,0,0,0,0,0,0,0,//  You're allowed something like dd/mm/yy;[red]dd/mm/yy    which would place dates before 1900/1904 in red 
0,0,0,0,0,0,0,0,//  100 is our first free one 
0,0,0,0,0,0,0,0,//  Pad to the end of the block with -1s 
0,0,0,0,0,0,0,0,//  Save, re-load, re-check 
0,0,0,0,0,0,0,0,//  First three rows are blank 
0,0,0,0,0,0,0,0,//  field. This value SHOULD be zero if PenStyle does not specify PS_USERSTYLE. 
0,0,0,0,0,0,0,0,//  Bingo. Now, where do we store it? 
0,0,0,0,0,0,0,0,//  first check some cases that should not be a date, also call multiple times to ensure the cache is used 
0,0,0,0,0,0,0,0,// should be [0.0, 1.0, 4.0, 5.0, 6.0, null, null, null] 
0,0,0,0,0,0,0,0,//  Document should start with:     0F 00 E8 03 ## ## ## ##       (type 1000 = document, info 00 0f is normal, rest is document length)     01 00 E9 03 28 00 00 00       (type 1001 = document atom, info 00 01 normal, 28 bytes long) 
0,0,0,0,0,0,0,0,// Test the header 
0,0,0,1,1,1,1,1,//  TODO - test some specific format strings 
0,0,0,0,0,0,0,0,//  NotesHeadersFootersContainer 
0,0,0,0,0,0,0,0,//  Should come out with 10 slides, no notes 
0,0,0,0,0,0,0,0,//   A: Theme Based, Foreground 
0,0,0,0,0,0,0,0,// return trailing alone  there may be some subtleties here 
0,0,0,0,0,0,0,0,//  Cosine Formula: "cos x y" = (x * cos( y )) = value of this guide 
0,0,0,0,0,0,0,0,//  Don't save modifications 
0,0,0,0,0,0,0,0,/*  pad values to 4-bytes  */
0,0,0,0,0,0,0,0,// 		}  		return false;  	} 
0,0,0,0,0,0,0,0,//  Check to see if name is a named range in the workbook 
0,0,0,0,0,0,0,0,//  Verify that we have a footnote reference in the first paragraph and not   in the second paragraph. 
0,0,0,0,0,0,0,0,//         StylesTable table = xlsToAppendWorkbook.getStylesSource();          List<XSSFCellFill> fills = table.getFills(); 
0,0,0,0,0,0,0,0,//  Ensure the tab index 
0,0,0,0,0,0,0,0,/*  the scope is workbook */
0,0,0,1,1,1,1,1,/*  TODO  */
0,0,0,0,0,0,0,0,//  final int opacity = (int) ( characterRun.getIco24() & 0xFF000000l )   >>> 24; 
0,0,0,0,0,0,0,0,//  Name in the wrong format 
0,0,0,0,0,0,0,0,//  there is one range from 2048 - 2387 
0,0,0,0,0,0,0,0,//  Check number of paragraphs by counting number of newlines 
0,0,0,0,0,0,0,0,//  Assign the comment to the cell 
0,0,0,0,0,0,0,0,// body specifies DDE data item 
0,0,0,0,0,0,0,0,//  An optional array of 32-bit signed integers that specify the values of the font axes of a 
0,0,0,0,0,0,0,0,//  Interpolate between the two 
0,0,0,0,0,0,0,0,//  (null) == (null), (null) < (non-null) 
0,0,0,0,0,0,0,0,/*          * Read the summary information stream and the document summary         * information stream from the POI filesystem.         *         * Please note that the result consists of SummaryInformation and         * DocumentSummaryInformation instances which are in memory only. To         * make them permanent they have to be written to a POI filesystem         * explicitly (overwriting the former contents). Then the POI filesystem         * should be saved to a file.          */
0,0,0,0,0,0,0,0,//  Ensure all indicies get updated, then -1 tested 
0,0,0,0,0,0,0,0,//  A 32-bit floating-point value that contains the limit of the thickness of the join on a mitered corner 
0,0,0,0,0,0,0,0,//  non-null string not less than empty cell   for completeness   just in case - not a typical possibility 
0,0,0,0,0,0,0,0,/*  decrement usage counter  */
0,0,0,0,0,0,0,0,//  Encoded dist for tAttrChoose includes size of jump table, but   countTokensToBeSkipped() does not (it counts whole tokens). 
0,0,0,0,0,0,0,0,//  missingUnderBits is (0..3) 
0,0,0,0,0,0,0,0,//  Check that the source file/folder exists. 
0,0,0,0,0,0,0,0,//  after removing the only active/selected sheet, another should be active/selected in its place 
0,0,0,0,0,0,0,0,//  Swap them around 
0,0,0,0,0,0,0,0,//  Verify a few offsets: 0->50 is a stream 
0,0,0,0,0,0,0,0,//  rId3 is mailto 
0,0,0,0,0,0,0,0,//  When we find them, print out their IDs 
0,0,0,0,0,0,0,0,//  If the user has chosen to overlay both rows and columns or just   to expand ONLY the size of the columns, then calculate how to lay   the image out ver one or more rows. 
0,0,0,0,0,0,0,0,//  Bugs 60858 and 56420 show predicate can be null 
0,0,0,0,0,0,0,0,//                 logDebug("invoke " + operation + " (nAgs=" + numops + ")"); 
0,0,0,0,0,0,0,0,//  -- CHANGE the shift to positive once the behaviour of the above has been tested 
0,0,0,0,0,0,0,0,//  input row 0 
0,0,0,0,0,0,0,0,//  line cap 
0,0,0,0,0,0,0,0,//  add a new shape and link OLE & image part 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the number of graphics formats contained in this record. 
0,0,0,0,0,0,0,0,//  Sanity Checking - we're always at least 8+10 bytes long 
0,0,0,0,0,0,0,0,//  formula: internal quotes become double double, surround with double quotes 
0,0,0,0,0,0,0,0,//  Partially mergeable: multiple possible merges      A B    1 x x   A1,A2,B1 --> A1:B1,A2 or A1:A2,B1 
0,0,0,0,0,0,0,0,//  Change on comment on sheet 1, and add another into    sheet 2 
0,0,0,0,0,0,0,0,//  Now a row only freezepane 
0,0,0,0,0,0,0,0,//  find forward distance to first RowRecord 
0,0,0,0,0,0,0,0,//  Bingo 
0,0,0,0,0,0,0,0,//  Arrange 
0,0,0,0,0,0,0,0,// creating a HWPF document 
0,0,0,0,0,0,0,0,//  Well the format runs are equal as well!, better check the ExtRst data 
0,0,0,0,0,0,0,0,//  supporting Extended chars 
0,0,0,0,0,0,0,0,//  separate old version of Xerces not found => use the builtin way of setting the property 
0,0,0,0,0,0,0,0,//  This is an unsigned byte read from the stream 
0,0,0,0,0,0,0,0,/*  In an excel generated array formula, the formula property might be set, but the string is empty in slave cells  */
0,0,0,0,0,0,0,0,//  Write out and read back in again, ready for    the next run of the test 
0,0,0,0,0,0,0,0,//  Can this byte start a new rawCode, or does 
0,0,0,0,0,0,0,0,//  format   forecolor index 
0,0,0,0,0,0,0,0,//  priorities start at 1, if it is less, it is undefined, use definition order in caller 
0,0,0,0,0,0,0,0,//  use extension instead of enum name, because of "jpeg" 
0,0,0,0,0,0,0,0,//  try to parse the cell value as a double and return it  
0,0,0,0,0,0,0,0,//  useful offsets 
0,0,0,0,0,0,0,0,//  find the posistion of the Add-In SupBookRecord in the workbook stream, 
0,0,0,0,0,0,0,0,//  "A1=1" should return false   "A1=\"1\"" should return true 
0,0,0,0,0,0,0,0,//  Default $ in a different locale 
0,0,0,0,0,0,0,0,/*  **********  END  implementation of POIFSReaderListener **********  */
0,0,0,0,0,0,0,0,//  Attr 
0,0,0,0,0,0,0,0,//  Check the header 
0,0,0,0,0,0,0,0,//  Now check it's the right data 
0,0,0,0,0,0,0,0,//  eek, undocumented text type 
0,0,0,0,0,0,0,0,//  Ensure the minimum number of columns 
0,0,0,0,0,0,0,0,//  some files that are broken, eg Word 95, ... 
0,0,0,0,0,0,0,0,//  no digits at end of str 
0,0,0,0,0,0,0,0,//     public final static short       OBJECT_TYPE_BUTTON             = 7; 
0,0,0,0,0,0,0,0,//  no need to change anything if position is correct 
0,0,0,0,0,0,0,0,//  and the 1 byte size of the grpprl. 
0,0,0,0,0,0,0,0,//  Attr   CHOOSE 
0,0,0,0,0,0,0,0,//  namespacePrefixes.put(XML_DIGSIG_NS, ""); 
0,0,0,0,0,0,0,0,//  By String 
0,0,0,0,0,0,0,0,//  its OK to not serialize empty page break records 
0,0,0,0,0,0,0,0,//  Alternatively, a future implementation of evaluate could return #NAME? error to align behavior with Excel   assertEquals(ErrorEval.NAME_INVALID, ErrorEval.valueOf(evaluator.evaluate(cell2).getErrorValue())); 
0,0,0,0,0,0,0,0,//  a red bordered box in the background, to show/verify the table dimensions 
0,0,0,0,0,0,0,0,//  /p:sldMaster/p:txStyles/p:bodyStyle/a:lvl1pPr 
0,0,0,0,0,0,0,0,//  '-' means empty: 
0,0,0,0,0,0,0,0,//  These are bytes as looked up in the dictionary   It needs to be signed, as it'll get passed on to 
0,0,0,0,0,0,0,0,//  setup first knots/weights/control point 
0,0,0,0,0,0,0,0,//  the full size of the bmp 
0,0,0,0,0,0,0,0,//  Row 3 -> 19 
0,0,0,0,0,0,0,0,//  A 32-bit signed integer that specifies the saved state to restore relative to   the current state. This value MUST be negative; –1 represents the state that was most   recently saved on the stack, –2 the one before that, etc. 
0,0,0,0,0,0,0,0,//  The 14th block is the FAT 
0,0,0,0,0,0,0,0,//  cell will no longer be a formula cell 
0,0,0,0,0,0,0,0,//  flatten multiple nested RefListEval 
0,0,0,0,0,0,0,0,//  Check the flags 
0,0,0,0,0,0,0,0,//  optional record missing 
0,0,0,0,0,0,0,0,/*  final  */
0,0,0,0,0,0,0,0,//  Consider extending by a bit more than requested 
0,0,0,0,0,0,0,0,//  Regular MAPI Properties, normally on the message 
0,0,0,0,0,0,0,0,/*  generating parameter instances  */
0,0,0,0,0,0,0,0,//  Create, and change 
0,0,0,0,0,0,0,0,//  Create sub workbook if required 
0,0,0,0,0,0,0,0,//  prepare CSS classes for later usage 
0,0,0,0,0,0,0,0,//  All errors get translated to #REF! 
0,0,0,0,0,0,0,0,//  Open it from that temp file 
0,0,0,0,0,0,0,0,//  But also check that another wb isn't 
0,0,0,0,0,0,0,0,//  Tidy 
0,0,0,0,0,0,0,0,//  Records that are interesting 
0,0,0,0,0,0,0,0,//  sprmPDyaAbs 
0,0,0,0,0,0,0,0,//  Return the result as a StringEval. 
0,0,0,0,0,0,0,0,// Just one text box here 
0,0,0,1,1,1,1,1,//  TODO: use parameter 
0,0,0,0,0,0,0,0,//  ANSI_FIXED_FONT - A fixed-width font   Charset: ANSI_CHARSET   PitchAndFamily: FF_DONTCARE + FIXED_PITCH 
0,0,0,0,0,0,0,0,//  because the dev kit shows the masks for it as 2 byte fields 
0,0,0,0,0,0,0,0,//  make sure the changes to the names stick after writing out the workbook 
0,0,0,0,0,0,0,0,// Create a new sheet then search for the sheet and make sure that the  sheetPane shows it. 
0,0,0,0,0,0,0,0,//  policy.setCopyCellValue(true).setCopyCellStyle(true) 
0,0,0,0,0,0,0,0,//  end draw thick black border 
0,0,0,0,0,0,0,0,//  Special number NaN /Infinity   Normally one would not create HybridDecimal objects from these values 
0,0,0,0,0,0,0,0,//  An invalid BorderStyle constant 
0,0,0,0,0,0,0,0,//  dark red 
0,0,0,0,0,0,0,0,//  each table row of the document contains data for two functions 
0,0,0,0,0,0,0,0,//  Excel does not resolve it to a boolean. 
0,0,0,0,0,0,0,0,//  cryptoapi (PPT only supports cryptoapi...) 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that MUST be the same as Size and MUST be the   last field of the record and hence the metafile. 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies how to use the Color value to determine the area for   the flood fill operation. The value MUST be in the FloodFill enumeration 
0,0,0,0,0,0,0,0,//  size of the canvas in points 
0,0,0,0,0,0,0,0,// jmh need to do colour 
0,0,0,0,0,0,0,0,// PageSettingsBlock 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that defines the x-coordinate of the point. 
0,0,0,0,0,0,0,0,// simulate correct answer 
0,0,0,0,0,0,0,0,//  adding one here because 0 indicates a global named region; doesn't make sense for print areas 
0,0,0,0,0,0,0,0,//  Set the levels onto it 
0,0,0,0,0,0,0,0,//  default match_type is 1.0 
0,0,0,0,0,0,0,0,//  no System.exit here, as we also run in junit tests! 
0,0,0,0,0,0,0,0,//  Read and ensure things are where they should be 
0,0,0,0,0,0,0,0,//  xfrm is not set, the query is delegated to the slide master 
0,0,0,0,0,0,0,0,//  Skip over any padding 
0,0,0,0,0,0,0,0,//  roll over all sub task elements in one loop.  This allows the   ordering of the sub elements to be considered.  
0,0,0,0,0,0,0,0,//  The first knot of the NURBS. 
0,0,0,0,0,0,0,0,//  Ask for it as a Java date, and have it converted 
0,0,0,0,0,0,0,0,//  bitfields in alignment options 
0,0,0,0,0,0,0,0,// xml part of chart in document 
0,0,0,0,0,0,0,0,//  quoted identifier - can't concatenate anything more 
0,0,0,0,0,0,0,0,//  sheet. 
0,0,0,0,0,0,0,0,/*  Write the POI filesystem back to the original file. Please note that             * in production code you should take care when write directly to the             * origin, to make sure you don't loose things on error  */
0,0,0,0,0,0,0,0,//  New cell references are also valid. 
0,0,0,0,0,0,0,0,//  cell remains a formula cell, but the cached value is changed 
0,0,0,0,0,0,0,0,//  github-77: mutable static fields could be changed by malicious code or by accident.   These byte arrays should be package protected. 
0,0,0,0,0,0,0,0,//  trailing \n causes must be preserved 
0,0,0,0,0,0,0,0,//  Couldn't be found 
0,0,0,0,0,0,0,0,//  index < limit -- insert into the middle 
0,0,0,0,0,0,0,0,//  // Do for each affected part 
0,0,0,0,0,0,0,0,//  Check for the chinese only text line 
0,0,0,0,0,0,0,0,//  iterate backwards due to possible calls to ctWorksheet.removeConditionalFormatting(j) 
0,0,0,0,0,0,0,0,//  total height of all rows assessed so far. 
